timestamp,open,high,low,close,volume
1616716800000,21770.24,21958.65,21598.16,21816.84,57331.35
1616803200000,22859.95,22876.42,22661.00,22760.37,69343.29
1616889600000,23902.02,24075.10,23785.64,23836.12,45183.19
1616976000000,24849.96,25112.30,24672.01,24948.52,52936.26
1617062400000,25665.79,25766.00,25475.08,25750.95,69968.23
1617148800000,26323.18,26512.27,26159.01,26231.15,50253.59
1617235200000,26809.34,26988.06,26605.82,26707.13,48082.11
1617321600000,27125.36,27217.84,26914.44,27205.57,69793.19
1617408000000,27284.99,27594.78,27105.37,27400.43,54918.60
1617494400000,27312.06,27496.14,27220.44,27247.65,42866.04
1617580800000,27236.83,27245.49,26969.36,27112.50,68821.70
1617667200000,27091.71,27329.40,26875.00,27138.11,59084.87
1617753600000,26907.00,27219.61,26761.59,27036.34,37392.45
1617840000000,26706.95,26711.84,26658.06,26679.37,67073.19
1617926400000,26506.85,26692.30,26204.12,26375.56,62669.01
1618012800000,26311.37,26501.15,26105.61,26320.11,31770.91
1618099200000,26114.41,26246.26,26011.17,26244.98,64582.66
1618185600000,25900.38,26089.60,25834.28,25910.11,65599.27
1618272000000,25646.92,25825.13,25331.44,25520.05,33886.08
1618358400000,25328.56,25330.73,25117.75,25301.33,61399.96
1618444800000,24920.92,25211.41,24863.50,25040.40,67817.02
1618531200000,24404.94,24618.92,24302.98,24447.74,39465.28
1618617600000,23770.61,23775.85,23475.44,23662.54,57588.79
1618704000000,23019.66,23176.01,22819.22,22964.49,69277.86
1618790400000,22166.90,22417.06,22154.97,22260.17,44855.04
1618876800000,21240.03,21311.11,21121.22,21303.58,53225.43
1618963200000,20277.85,20414.12,20039.06,20201.12,69952.55
1619049600000,19327.17,19465.16,19161.27,19259.00,49947.48
1619136000000,18438.55,18508.13,18415.42,18499.12,48397.21
1619222400000,17661.57,17849.45,17542.75,17732.08,69827.59
1619308800000,17040.08,17162.76,16862.34,16993.73,54640.67
1619395200000,16607.98,16618.32,16476.37,16535.28,43200.77
1619481600000,16385.94,16528.03,16337.05,16420.37,68905.48
1619568000000,16379.68,16575.11,16256.45,16456.24,58840.67
1619654400000,16579.71,16592.26,16439.09,16555.84,37740.12
1619740800000,16962.77,17072.91,16848.48,16880.03,67204.68
1619827200000,17494.73,17635.78,17414.90,17507.85,62463.43
1619913600000,18134.51,18241.05,17990.51,18224.89,32124.55
1620000000000,18838.73,18959.54,18724.52,18837.89,64759.23
1620086400000,19566.38,19710.51,19467.20,19468.74,65436.43
1620172800000,20283.06,20303.84,20149.71,20269.64,33533.55
1620259200000,20964.17,21199.56,20797.33,21066.82,61618.07
1620345600000,21596.83,21786.27,21495.51,21626.08,67700.18
1620432000000,22180.22,22205.90,22038.01,22075.86,39120.92
1620518400000,22724.33,22866.32,22520.15,22678.43,57844.07
1620604800000,23247.26,23523.59,23071.16,23350.01,69209.35
1620691200000,23771.59,23865.15,23697.20,23834.47,44525.73
1620777600000,24319.98,24469.88,24138.77,24221.60,53512.78
1620864000000,24910.90,25098.09,24639.76,24830.75,69933.75
1620950400000,25554.81,25682.92,25380.74,25646.55,49639.81
1621036800000,26251.29,26508.61,26214.29,26349.08,48710.87
1621123200000,26987.68,27191.68,26771.88,26905.02,69858.87
1621209600000,27739.23,27782.37,27402.42,27623.87,54360.80
1621296000000,28470.84,28711.80,28308.42,28541.30,43534.47
1621382400000,29140.27,29493.19,29129.16,29271.66,68986.22
1621468800000,29702.36,29752.47,29463.26,29647.80,58594.21
1621555200000,30113.80,30291.43,29732.37,29970.20,38087.18
1621641600000,30338.00,30605.13,30207.21,30373.26,67333.25
1621728000000,30349.22,30554.12,30283.88,30498.93,62255.31
1621814400000,30135.79,30310.78,29905.42,30121.79,32478.02
1621900800000,29701.75,29929.90,29333.04,29553.27,64933.07
1621987200000,29066.89,29123.54,28981.32,29059.82,65270.82
1622073600000,28265.06,28566.87,28157.20,28405.38,33180.74
1622160000000,27340.99,27577.86,27128.12,27366.84,61833.69
1622246400000,26346.00,26400.78,26045.93,26218.73,67580.38
1622332800000,25333.01,25475.35,25267.57,25291.75,38775.83
1622419200000,24351.53,24652.33,24222.78,24463.55,58097.17
1622505600000,23443.16,23548.38,23255.62,23496.60,69137.77
1622592000000,22638.11,22763.12,22419.64,22541.27,44195.28
1622678400000,21953.12,22124.02,21871.35,21889.80,53798.28
1622764800000,21391.09,21523.88,21252.21,21473.87,69911.81
1622851200000,20942.30,21127.77,20778.71,21014.17,49330.61
1622937600000,20587.15,20748.03,20436.85,20517.48,49023.07
1623024000000,20300.09,20350.15,20168.07,20220.69,69887.02
1623110400000,20054.03,20217.57,19906.21,20110.80,54079.03
1623196800000,19825.00,20065.94,19681.66,19910.47,43867.11
1623283200000,19596.14,19646.97,19508.27,19552.62,69063.89
1623369600000,19360.77,19461.89,19189.63,19271.21,58345.51
1623456000000,19123.96,19304.38,18973.29,19153.92,38433.60
1623542400000,18902.55,19045.61,18783.76,18994.18,67458.90
1623628800000,18723.46,18819.34,18697.68,18706.97,62044.66
1623715200000,18620.57,18767.50,18423.28,18527.99,32831.29
1623801600000,18630.54,18686.88,18481.69,18633.84,65104.17
1623888000000,18788.02,18976.15,18693.64,18881.90,65102.44
1623974400000,19120.86,19282.26,19096.07,19130.98,32827.68
1624060800000,19645.95,19704.34,19416.64,19549.25,62046.83
1624147200000,20366.15,20466.17,20184.38,20341.18,67457.63
1624233600000,21268.70,21538.37,21194.07,21369.70,38430.06
1624320000000,22325.42,22436.92,22257.93,22367.79,58348.07
1624406400000,23494.57,23607.44,23212.22,23389.31,69063.12
1624492800000,24724.29,24920.78,24488.11,24661.70,43863.72
1624579200000,25957.19,26147.77,25909.99,26064.18,54081.92
1624665600000,27135.58,27347.52,27010.81,27220.10,69886.75
1624752000000,28206.72,28431.29,27878.78,28102.89,49019.89
1624838400000,29127.56,29224.93,28847.20,29021.67,49333.77
1624924800000,29868.30,30099.88,29867.22,29962.89,69912.05
1625011200000,30414.54,30781.25,30233.84,30538.74,53795.37
1625097600000,30767.62,30874.21,30443.24,30687.95,44198.66
1625184000000,30943.22,31081.71,30661.43,30805.53,69138.51
1625270400000,30968.48,31276.40,30914.35,31029.17,58094.59
1625356800000,30877.76,31134.42,30662.04,31023.72,38779.36
1625443200000,30707.87,30841.86,30436.03,30668.23,67581.62
1625529600000,30493.18,30736.85,30249.25,30343.47,61831.50
1625616000000,30261.20,30391.36,30156.99,30279.25,33184.35
1625702400000,30029.26,30306.86,29798.67,30179.23,65272.52
1625788800000,29802.66,30044.25,29600.33,29805.95,64931.30
1625875200000,29574.46,29687.54,29386.78,29427.23,32474.41
1625961600000,29327.03,29448.31,29157.48,29303.14,62257.45
1626048000000,29035.06,29408.52,28803.19,29176.26,67331.96
1626134400000,28669.73,28825.81,28507.03,28712.81,38083.63
1626220800000,28203.50,28316.87,28060.39,28072.34,58596.74
1626307200000,27614.86,27835.78,27382.89,27555.20,68985.41
1626393600000,26892.54,27118.52,26680.34,27009.39,43531.07
1626480000000,26038.56,26212.45,25927.24,26110.83,54363.67
1626566400000,25069.74,25270.25,24915.66,24970.65,69858.56
1626652800000,24017.44,24117.67,23764.47,23937.36,48707.67
1626739200000,22925.61,23092.17,22755.98,23005.40,49642.96
1626825600000,21847.13,22105.40,21789.01,21930.74,69933.95
1626912000000,20839.17,20928.51,20697.62,20777.92,53509.85
1626998400000,19957.71,20030.87,19717.45,19873.03,44529.10
1627084800000,19252.23,19451.06,19126.43,19297.26,69210.06
1627171200000,18760.92,18929.28,18743.81,18846.73,57841.47
1627257600000,18507.05,18572.67,18377.29,18475.73,39124.44
1627344000000,18496.93,18644.54,18259.93,18407.90,67701.38
1627430400000,18719.74,18823.13,18619.75,18738.67,61615.85
1627516800000,19149.12,19309.60,19132.22,19244.02,33537.15
1627603200000,19746.41,19903.79,19611.60,19740.29,65438.11
1627689600000,20465.20,20559.80,20203.21,20362.88,64757.44
1627776000000,21256.47,21326.68,21165.56,21248.02,32120.94
1627862400000,22073.94,22358.71,22015.83,22183.06,62465.54
1627948800000,22878.77,23012.11,22709.76,22903.86,67203.35
1628035200000,23643.23,23718.41,23359.51,23530.02,37736.57
1628121600000,24352.83,24546.24,24255.49,24309.62,58843.18
1628208000000,25006.66,25241.14,24900.39,25120.13,68904.64
1628294400000,25616.01,25756.18,25414.00,25677.90,43197.36
1628380800000,26201.31,26408.95,25927.41,26091.38,54643.52
1628467200000,26788.00,26920.49,26695.22,26707.38,69827.26
1628553600000,27401.63,27585.25,27246.71,27504.93,48394.00
1628640000000,28063.00,28384.27,27838.84,28162.43,49950.62
1628726400000,28783.84,28929.22,28546.12,28689.76,69952.73
1628812800000,29563.67,29646.61,29405.70,29445.26,53222.48
1628899200000,30388.22,30709.89,30182.40,30470.32,44858.40
1628985600000,31229.58,31527.57,30989.50,31366.60,69278.54
1629072000000,32048.25,32134.11,31870.31,31981.55,57586.17
1629158400000,32796.69,33054.45,32542.70,32643.13,39468.80
1629244800000,33424.11,33647.22,33171.70,33471.53,67818.20
1629331200000,33881.87,34133.77,33644.67,34047.31,61397.72
1629417600000,34128.84,34396.18,34043.35,34104.00,33889.68
1629504000000,34136.21,34319.08,33807.87,33966.01,65600.92
1629590400000,33890.94,33973.86,33621.50,33891.70,64580.85
1629676800000,33397.70,33824.98,33198.59,33564.32,31767.30
1629763200000,32678.84,32879.48,32678.64,32701.17,62671.10
1629849600000,31772.53,31845.47,31427.42,31617.09,67071.83
1629936000000,30729.13,30968.02,30442.60,30686.86,37388.90
1630022400000,29606.35,29909.86,29469.49,29745.43,59087.36
1630108800000,28463.69,28583.42,28412.76,28521.76,68820.83
1630195200000,27356.79,27568.57,27044.49,27236.17,42862.61
1630281600000,26332.36,26481.14,26063.47,26262.21,54921.43
1630368000000,25424.27,25578.57,25346.71,25526.79,69792.83
1630454400000,24651.30,24921.00,24565.46,24731.03,48078.88
1630540800000,24016.60,24154.56,23746.04,23930.75,50256.71
1630627200000,23509.22,23554.04,23262.22,23421.30,69968.37
1630713600000,23107.12,23354.70,23076.48,23177.49,52933.30
1630800000000,22781.53,23009.53,22667.63,22876.55,45186.54
1630886400000,22502.07,22542.02,22267.07,22446.82,69343.94
1630972800000,22241.81,22411.51,22015.76,22141.31,57328.71
1631059200000,21981.82,22152.06,21971.57,22021.74,39812.42
1631145600000,21714.61,21854.00,21578.54,21818.30,67932.05
1631232000000,21445.88,21608.61,21252.34,21421.41,61177.13
1631318400000,21194.49,21322.04,21000.01,21089.86,34241.90
1631404800000,20990.63,21031.65,20943.73,20999.92,65760.95
1631491200000,20872.25,21134.07,20721.62,20976.60,64401.55
1631577600000,20880.41,21013.43,20726.25,20885.94,31413.52
1631664000000,21053.86,21082.91,20894.22,20949.39,62874.09
1631750400000,21423.75,21584.40,21319.69,21403.04,66937.41
1631836800000,22008.92,22251.39,21837.15,22115.12,37040.65
1631923200000,22812.48,22878.56,22663.97,22850.11,59329.25
1632009600000,23820.04,23997.52,23689.94,23710.67,68733.98
1632096000000,24999.96,25156.85,24808.71,24942.48,42526.86
1632182400000,26305.42,26446.96,26094.98,26417.65,55197.39
1632268800000,27678.34,27963.52,27531.37,27758.68,69755.28
1632355200000,29054.43,29239.18,28915.55,28942.41,47762.35
1632441600000,30369.14,30398.92,30065.76,30264.42,50561.21
1632528000000,31563.48,31901.73,31317.52,31669.78,69980.88
1632614400000,32589.33,32927.08,32464.10,32717.23,52642.32
1632700800000,33413.42,33441.73,33230.16,33319.45,45513.49
1632787200000,34019.74,34267.90,33620.83,33872.69,69406.26
1632873600000,34409.87,34709.90,34162.35,34485.61,57069.10
1632960000000,34601.46,34786.47,34525.96,34761.80,40155.27
1633046400000,34624.89,34875.52,34422.99,34571.38,68042.93
1633132800000,34518.68,34746.34,34078.73,34351.18,60954.10
1633219200000,34324.03,34373.39,34110.13,34353.51,34593.79
1633305600000,34079.37,34493.57,34065.35,34248.88,65918.17
1633392000000,33815.46,34041.02,33618.02,33810.21,64219.55
1633478400000,33551.68,33566.61,33116.14,33384.06,31059.64
1633564800000,33293.95,33530.99,33110.55,33275.58,63074.50
1633651200000,33034.51,33419.75,32988.94,33196.98,66800.10
1633737600000,32753.68,32804.70,32531.10,32794.53,36691.85
1633824000000,32423.19,32652.01,32020.59,32269.46,59568.85
1633910400000,32010.91,32229.06,31839.62,31949.50,68644.09
1633996800000,31486.09,31632.38,31388.44,31626.84,42190.13
1634083200000,30824.79,31118.96,30591.58,30903.41,55471.38
1634169600000,30014.48,30221.11,29681.63,29891.14,69714.62
1634256000000,29057.46,29058.67,28916.02,28966.46,47444.42
1634342400000,27972.57,28268.88,27842.02,28075.12,50864.10
1634428800000,26794.86,27078.95,26581.71,26892.67,69990.26
1634515200000,25573.36,25575.73,25341.07,25492.81,52349.56
1634601600000,24367.10,24534.21,24266.10,24267.28,45839.22
1634688000000,23239.79,23462.61,23100.40,23299.52,69465.50
1634774400000,22253.85,22358.16,22077.06,22353.09,56807.38
1634860800000,21464.38,21610.08,21324.28,21422.75,40497.32
1634947200000,20913.87,21061.96,20776.57,20814.86,68150.83
1635033600000,20628.15,20661.80,20483.20,20654.34,60728.64
1635120000000,20614.18,20853.92,20458.88,20715.47,34945.32
1635206400000,20859.77,21008.77,20784.97,20847.79,66072.58
1635292800000,21335.46,21346.05,21153.78,21228.89,64034.87
1635379200000,21998.09,22144.20,21825.74,21995.18,30705.67
1635465600000,22795.89,23073.52,22642.16,22909.33,63272.33
1635552000000,23674.22,23708.94,23643.82,23694.02,66659.90
1635638400000,24581.50,24742.90,24338.37,24462.08,36342.53
1635724800000,25474.48,25659.42,25232.11,25435.66,59806.13
1635811200000,26322.29,26464.61,26174.49,26444.49,68551.17
1635897600000,27108.83,27343.82,27095.05,27167.94,41852.44
1635984000000,27833.10,28036.71,27537.34,27712.47,55743.37
1636070400000,28507.69,28533.29,28203.51,28428.05,69670.85
1636156800000,29155.36,29457.04,29032.81,29270.20,47125.13
1636243200000,29804.42,30123.91,29736.61,29904.29,51165.35
1636329600000,30483.29,30514.74,30157.12,30377.67,69996.51
1636416000000,31215.10,31412.60,30865.27,31095.20,52055.06
1636502400000,32012.87,32343.94,31930.26,32106.39,46163.71
1636588800000,32876.06,33054.22,32746.95,33015.93,69521.64
1636675200000,33788.76,33999.73,33446.36,33710.38,56543.55
1636761600000,34719.93,34979.26,34335.66,34560.83,40838.55
1636848000000,35625.65,35731.42,35596.16,35685.19,68255.74
1636934400000,36453.10,36853.28,36256.91,36628.76,60500.78
1637020800000,37145.86,37425.07,36811.96,37109.11,35296.46
1637107200000,37649.93,37703.79,37264.51,37463.23,66224.16
1637193600000,37919.69,38160.86,37883.04,37930.61,63847.53
1637280000000,37923.20,38399.55,37674.20,38112.80,30351.64
1637366400000,37646.09,37720.70,37353.09,37661.88,63467.55
1637452800000,37093.64,37315.61,36769.24,36910.39,66516.83
1637539200000,36290.80,36566.77,36151.79,36250.21,35992.70
1637625600000,35280.01,35508.49,35018.25,35448.72,60041.08
1637712000000,34117.26,34379.57,33872.48,34178.50,68455.24
1637798400000,32866.69,33117.96,32647.50,32717.87,41513.82
1637884800000,31594.37,31652.04,31380.89,31517.42,56013.35
1637971200000,30362.05,30665.23,30122.20,30489.07,69623.96
1638057600000,29221.56,29534.55,29040.23,29310.02,46804.49
1638144000000,28210.44,28265.62,28094.09,28104.50,51464.95
1638230400000,27349.47,27505.59,27095.88,27252.14,69999.62
1638316800000,26642.11,26934.42,26429.44,26728.75,51758.82
1638403200000,26076.14,26235.34,25947.75,26180.94,46486.94
1638489600000,25627.08,25770.93,25521.89,25558.31,69574.68
1638576000000,25262.98,25458.88,24979.63,25151.87,56277.65
1638662400000,24950.12,25056.83,24758.91,25001.54,41178.94
1638748800000,24658.61,24910.30,24574.91,24774.26,68357.65
1638835200000,24367.50,24557.23,24256.92,24333.44,60270.52
1638921600000,24068.45,24124.88,23768.39,23950.81,35647.19
1639008000000,23767.79,23913.36,23602.38,23784.57,66372.90
1639094400000,23486.43,23787.14,23446.64,23603.57,63657.54
1639180800000,23257.80,23315.32,23148.45,23257.79,30002.41
1639267200000,23123.93,23246.93,22824.56,23008.60,63660.14
1639353600000,23130.27,23311.69,22977.38,23113.96,66370.89
1639440000000,23319.70,23494.33,23317.58,23433.68,35642.41
1639526400000,23726.65,23883.58,23583.67,23759.78,60273.68
1639612800000,24371.90,24563.68,24064.11,24257.59,68356.29
1639699200000,25258.81,25327.70,25091.76,25206.77,41174.30
1639785600000,26371.38,26622.26,26322.02,26487.37,56281.28
1639872000000,27674.49,27967.13,27479.46,27748.73,69573.98
1639958400000,29116.28,29199.36,28780.33,28999.25,46482.54
1640044800000,30632.39,30785.88,30441.75,30532.80,51762.87
1640131200000,32151.68,32520.53,32037.27,32266.11,69999.60
1640217600000,33602.70,33828.97,33343.50,33728.87,51460.88
1640304000000,34920.24,35091.53,34579.81,34814.50,46808.87
1640390400000,36051.09,36337.04,35855.51,35900.29,69624.62
1640476800000,36958.55,37163.28,36771.32,37048.59,56009.68
1640563200000,37624.94,37975.83,37324.23,37795.30,41518.44
1640649600000,38052.13,38354.57,37771.29,37983.80,68456.56
1640736000000,38259.69,38383.14,38055.67,38076.74,60037.90
1640822400000,38281.31,38503.69,38039.43,38324.15,35997.47
1640908800000,38159.61,38651.96,37859.33,38348.12,66518.79
1640995200000,37940.19,38067.26,37766.13,37924.24,63464.90
1641081600000,37665.55,37838.07,37390.02,37477.24,30356.46
1641168000000,37369.72,37667.71,37087.94,37358.99,63850.10
1641254400000,37074.10,37386.64,36801.62,37257.95,66222.11
1641340800000,36785.24,36986.01,36691.78,36821.60,35291.68
1641427200000,36494.56,36785.93,36174.02,36318.69,60503.90
1641513600000,36180.33,36310.28,35836.86,36119.89,68254.33
1641600000000,35811.33,36131.48,35579.98,35975.44,40833.91
1641686400000,35352.08,35716.56,35324.30,35434.05,56547.16
1641772800000,34768.68,34897.72,34432.53,34620.74,69520.89
1641859200000,34034.71,34179.15,33663.06,33935.31,46159.30
1641945600000,33136.41,33528.67,32962.57,33263.70,52059.08
1642032000000,32076.36,32310.33,32044.01,32187.48,69996.44
1642118400000,30875.40,31002.89,30568.46,30771.93,51161.26
1642204800000,29572.27,29808.83,29225.94,29455.81,47129.49
1642291200000,28221.11,28411.37,28114.77,28299.97,69671.46
1642377600000,26887.06,27111.48,26813.06,27003.57,55739.68
1642464000000,25640.41,25845.53,25393.84,25584.48,41857.05
1642550400000,24549.99,24649.76,24260.35,24436.02,68552.46
1642636800000,23676.52,23804.87,23626.80,23712.62,59802.92
1642723200000,23066.81,23363.36,22966.31,23178.87,36347.29
1642809600000,22749.26,22844.34,22550.35,22730.21,66661.83
1642896000000,22731.43,22817.32,22477.87,22618.31,63269.65
1642982400000,22999.81,23186.74,22992.29,23002.87,30710.49
1643068800000,23521.80,23740.29,23386.72,23639.30,64037.41
1643155200000,24249.78,24352.42,24056.27,24263.68,66070.49
1643241600000,25126.58,25327.30,24880.24,25003.11,34940.53
1643328000000,26091.97,26206.94,26020.69,26058.86,60731.73
1643414400000,27089.06,27313.18,26903.77,27217.31,68149.38
1643500800000,28070.18,28348.59,27855.41,28124.60,40492.67
1643587200000,29001.35,29132.38,28774.67,28872.00,56810.96
1643673600000,29864.83,29966.91,29693.14,29788.09,69464.71
1643760000000,30659.54,31029.48,30426.76,30785.15,45834.79
1643846400000,31399.37,31643.58,31181.51,31498.25,52353.56
1643932800000,32109.41,32215.24,31939.10,31992.17,69990.15
1644019200000,32820.83,33081.97,32545.10,32700.52,50859.98
1644105600000,33564.95,33829.11,33297.66,33670.09,47448.76
1644192000000,34367.19,34617.45,34165.25,34508.40,69715.19
1644278400000,35241.91,35521.77,35147.29,35151.99,55467.66
1644364800000,36188.45,36363.79,35807.62,36026.70,42194.72
1644451200000,37189.29,37374.05,36894.25,37260.66,68645.33
1644537600000,38210.28,38694.21,38037.64,38391.44,59565.60
1644624000000,39203.05,39397.17,39079.13,39154.12,36696.61
1644710400000,40109.52,40226.81,39628.81,39912.26,66801.99
1644796800000,40867.62,41213.22,40560.93,40890.20,63071.79
1644883200000,41417.99,41834.35,41296.52,41624.92,31064.46
1644969600000,41710.54,41833.70,41560.54,41716.97,64222.05
1645056000000,41710.19,42038.96,41180.51,41502.71,65916.05
1645142400000,41401.24,41614.87,41088.42,41365.71,34589.00
1645228800000,40789.59,41096.53,40740.64,40987.54,60957.15
1645315200000,39902.76,40277.95,39699.31,39964.39,68041.44
1645401600000,38787.48,38991.58,38297.66,38607.73,40150.60
1645488000000,37505.40,37600.85,37214.56,37422.87,57072.65
1645574400000,36127.04,36566.15,36105.61,36283.21,69405.44
1645660800000,34725.05,35008.91,34504.75,34822.69,45509.04
1645747200000,33367.31,33447.97,32974.04,33236.34,52646.29
1645833600000,32110.75,32361.32,31869.98,32002.63,69980.73
1645920000000,30996.61,31272.80,30923.57,31103.51,50557.07
1646006400000,30047.64,30232.24,29829.16,30163.47,47766.67
1646092800000,29267.62,29495.10,28968.03,29182.64,69755.81
1646179200000,28643.07,28802.30,28449.27,28520.88,55193.65
1646265600000,28147.04,28272.55,28034.42,28211.77,42531.44
1646352000000,27744.43,28086.54,27527.14,27871.81,68735.18
1646438400000,27398.17,27553.11,27176.63,27352.95,59325.97
1646524800000,27075.42,27130.37,26924.66,26944.79,37045.40
1646611200000,26753.18,26985.18,26607.52,26779.07,66939.26
1646697600000,26422.29,26705.30,26210.95,26553.39,62871.34
1646784000000,26089.70,26139.25,25946.73,26082.77,31418.34
1646870400000,25778.37,25976.02,25622.42,25649.50,64404.01
1646956800000,25524.97,25674.09,25344.88,25513.70,65758.79
1647043200000,25375.62,25545.76,25178.63,25500.89,34237.10
1647129600000,25380.13,25602.65,25285.45,25409.06,61180.15
1647216000000,25585.54,25737.35,25391.92,25463.36,67930.52
1647302400000,26029.54,26072.15,25788.35,25982.29,39807.74
1647388800000,26734.87,27058.49,26544.08,26855.68,57332.23
1647475200000,27705.14,27940.00,27648.08,27773.14,69343.07
1647561600000,28922.71,28966.24,28675.02,28802.06,45182.08
1647648000000,30349.02,30577.92,30016.47,30256.61,52937.25
1647734400000,31927.13,32241.64,31730.73,32046.56,69968.18
1647820800000,33586.43,33752.57,33576.88,33706.47,50252.55
1647907200000,35248.92,35513.15,34931.42,35134.89,48083.18
1647993600000,36836.27,37064.52,36393.93,36687.75,69793.32
1648080000000,38277.00,38426.45,38091.11,38379.00,54917.66
1648166400000,39512.86,39981.36,39453.40,39687.06,42867.18
1648252800000,40503.67,40758.05,40143.08,40421.00,68821.99
1648339200000,41230.14,41275.78,40721.52,41036.47,59084.04
1648425600000,41694.38,42060.22,41556.06,41751.77,37393.64
1648512000000,41917.92,42389.71,41783.02,42122.99,67073.65
1648598400000,41937.72,41978.55,41590.06,41909.03,62668.31
1648684800000,41800.54,42107.59,41302.86,41592.00,31772.12
1648771200000,41556.34,41824.12,41488.48,41555.45,64583.27
1648857600000,41251.73,41492.05,41054.97,41457.41,65598.72
1648944000000,40923.97,41252.12,40597.92,40953.72,33884.88
1649030400000,40596.52,40861.30,40160.91,40398.28,61400.71
1649116800000,40276.52,40304.95,40212.34,40219.42,67816.63
1649203200000,39954.61,40430.77,39711.64,40141.70,39464.11
1649289600000,39606.97,39950.75,39292.97,39689.37,57589.66
1649376000000,39199.46,39221.88,38851.71,39027.45,69277.63
1649462400000,38693.25,38970.94,38513.13,38588.74,44853.92
1649548800000,38051.26,38457.67,37781.60,38203.70,53226.41
1649635200000,37244.64,37382.64,36965.69,37366.35,69952.49
1649721600000,36258.34,36516.36,36024.93,36129.85,49946.44
1649808000000,35095.26,35332.07,34835.45,34962.98,48398.28
1649894400000,33778.24,33890.17,33516.93,33879.93,69827.70
1649980800000,32349.69,32713.58,32133.77,32485.40,54639.72
1650067200000,30868.86,31079.35,30758.50,30794.25,43201.91
1650153600000,29407.02,29411.98,29122.71,29273.60,68905.76
1650240000000,28041.03,28286.79,27816.82,28090.81,58839.84
1650326400000,26846.13,27159.59,26697.84,26974.67,37741.30
1650412800000,25888.67,25889.56,25843.81,25860.25,67205.12
1650499200000,25219.76,25394.35,24934.43,25095.08,62462.73
1650585600000,24870.36,25053.26,24675.05,24880.27,32125.75
1650672000000,24848.68,24975.41,24746.93,24972.92,64759.82
1650758400000,25139.84,25319.93,25079.59,25147.61,65435.87
1650844800000,25708.14,25888.65,25393.36,25580.73,33532.35
1650931200000,26501.46,26507.68,26280.81,26474.69,61618.81
1651017600000,27457.27,27775.71,27389.73,27589.43,67699.77
1651104000000,28509.71,28759.91,28394.60,28557.93,39119.74
1651190400000,29596.61,29607.54,29229.20,29461.24,57844.94
1651276800000,30665.89,30871.72,30397.62,30594.19,69209.11
1651363200000,31680.42,32041.24,31658.20,31814.84,44524.61
1651449600000,32620.83,32733.11,32442.21,32716.68,53513.75
1651536000000,33485.98,33708.25,33090.01,33357.82,69933.68
1651622400000,34291.05,34538.14,33994.03,34171.72,49638.76
1651708800000,35063.46,35202.76,35025.15,35180.40,48711.94
1651795200000,35837.25,36214.03,35599.37,35978.87,69858.97
1651881600000,36646.60,36912.77,36260.77,36544.87,54359.85
1651968000000,37519.29,37548.25,37217.73,37356.29,43535.61
1652054400000,38470.94,38803.53,38362.01,38554.09,68986.49
1652140800000,39500.84,39973.61,39205.92,39684.53,58593.37
1652227200000,40589.83,40626.59,40239.91,40528.81,38088.36
1652313600000,41700.63,41967.68,41413.67,41497.84,67333.69
1652400000000,42780.46,43130.71,42591.03,42815.35,62254.60
1652486400000,43765.93,44029.29,43419.36,43983.81,32479.22
1652572800000,44589.37,44871.30,44311.34,44584.42,64933.65
1652659200000,45186.06,45521.47,44949.46,44960.39,65270.25
1652745600000,45501.38,45554.72,45210.31,45474.29,33179.54
1652832000000,45497.18,46004.44,45134.43,45720.56,61834.42
1652918400000,45156.39,45552.05,44938.61,45214.64,67579.96
1653004800000,44485.54,44543.60,44206.45,44275.24,38774.66
1653091200000,43514.71,43782.51,43129.94,43429.48,58098.03
1653177600000,42294.96,42801.20,41972.41,42483.18,69137.52
1653264000000,40893.53,41058.17,40759.45,40999.38,44194.15
1653350400000,39387.38,39626.36,39098.24,39226.52,53799.25
1653436800000,37855.73,38142.07,37447.45,37735.87,69911.73
1653523200000,36372.58,36561.93,36121.77,36504.83,49329.55
1653609600000,34999.95,35338.03,34945.01,35128.77,49024.13
1653696000000,33782.77,34039.74,33515.24,33677.52,69887.11
1653782400000,32745.81,32801.53,32349.84,32610.85,54078.07
1653868800000,31893.13,32161.70,31707.57,31973.89,43868.24
1653955200000,31209.99,31588.47,31203.19,31349.80,69064.15
1654041600000,30667.00,30723.20,30421.44,30608.78,58344.66
1654128000000,30225.88,30401.09,29842.91,30082.36,38434.78
1654214400000,29846.21,30112.22,29713.46,29882.83,67459.32
1654300800000,29492.23,29695.29,29433.39,29637.39,62043.94
1654387200000,29138.85,29305.04,28916.32,29123.39,32832.49
1654473600000,28776.13,28998.33,28417.25,28632.34,65104.75
1654560000000,28411.62,28471.09,28325.52,28406.60,65101.86
1654646400000,28070.31,28367.30,27967.25,28209.87,32826.48
1654732800000,27792.14,28032.15,27576.85,27816.59,62047.55
1654819200000,27627.30,27688.71,27309.63,27493.38,67457.21
1654905600000,27630.00,27782.28,27555.90,27586.74,38428.89
1654992000000,27851.38,28197.12,27707.57,27980.22,58348.92
1655078400000,28332.44,28461.97,28105.87,28395.34,69062.86
1655164800000,29097.85,29255.36,28812.55,28972.38,43862.59
1655251200000,30151.47,30387.17,30045.71,30066.14,54082.88
1655337600000,31474.05,31675.22,31272.75,31597.16,69886.66
1655424000000,33023.56,33310.76,32764.49,33135.29,49018.83
1655510400000,34737.98,35010.50,34477.76,34618.73,49334.83
1655596800000,36540.48,36635.77,36310.05,36399.10,69912.13
