timestamp,open,high,low,close,volume
1774569600000,129112.27,129950.31,128605.01,129673.45,53197.07
1774656000000,126174.90,128973.21,122572.32,125455.76,23358.49
1774742400000,123819.24,123912.19,120775.51,123210.59,61381.94
1774828800000,122110.32,122709.03,119418.53,120920.70,22413.97
1774915200000,118996.76,119775.22,116965.54,117468.94,69841.54
1775001600000,120606.33,122737.98,120533.88,122230.22,33655.17
1775088000000,119955.57,121696.95,118259.54,118657.17,66884.76
1775174400000,117466.50,120117.05,116804.57,119885.42,25003.17
1775260800000,120303.88,122944.41,118675.52,122580.37,54159.76
1775347200000,119229.26,121510.78,115442.87,117367.40,66643.75
1775433600000,118196.10,122594.11,117165.03,121415.86,20029.71
1775520000000,121127.11,122032.07,118457.69,118499.77,50437.58
1775606400000,114186.92,115031.89,111165.63,113786.51,34941.32
1775692800000,113392.45,116221.18,112025.94,115691.98,78633.74
1775779200000,117299.74,118904.81,113118.03,116573.53,48230.38
1775865600000,116682.47,118356.41,116187.98,117270.08,75517.72
1775952000000,114835.96,116600.53,114625.82,115750.91,66727.51
1776038400000,115650.11,116868.91,114359.19,114372.82,51823.97
1776124800000,115305.47,117634.88,114162.13,116244.42,29275.86
1776211200000,117551.99,120836.09,114862.37,120220.48,56607.39
1776297600000,122142.17,128348.08,121890.08,126229.08,67324.92
1776384000000,125836.30,127393.19,123569.99,124268.91,71374.25
1776470400000,123361.76,125099.19,122165.13,124404.41,64712.84
1776556800000,122060.69,123893.40,121116.94,122699.48,65733.36
1776643200000,118431.12,122816.27,116385.78,121258.12,78499.15
1776729600000,120797.36,121077.96,119465.14,120416.19,63000.36
1776816000000,119489.67,122372.38,117206.97,121265.71,39541.11
1776902400000,119694.48,120065.17,117567.04,119224.44,71384.21
1776988800000,119752.84,121392.56,118291.50,120642.38,63275.84
1777075200000,115710.96,118592.04,115130.10,116638.60,61268.06
1777161600000,117859.83,118223.58,114781.82,116679.46,42501.14
1777248000000,118178.23,120007.73,116834.48,119785.84,75416.37
1777334400000,119964.52,120628.10,118689.27,120626.70,66514.57
1777420800000,119240.99,120511.60,118263.65,119805.45,31999.66
1777507200000,120343.17,123300.08,119262.22,121101.74,35643.15
1777593600000,119126.09,121561.43,118483.12,118819.61,24080.23
1777680000000,118892.26,119985.90,113396.04,115969.24,74306.21
1777766400000,112378.80,114235.43,110990.93,113625.92,47648.22
1777852800000,112106.94,114741.25,111116.61,114447.18,64859.02
1777939200000,114876.82,116183.96,114140.45,115010.97,49181.45
1778025600000,116494.40,118604.61,115623.47,117173.65,20972.08
1778112000000,116289.12,118967.86,116223.05,116471.76,67408.25
1778198400000,113862.48,115460.02,112199.28,113982.05,53918.41
1778284800000,116335.65,118785.23,115317.50,115812.96,70777.96
1778371200000,118464.64,124157.22,115611.48,120709.74,65114.44
1778457600000,120224.98,120490.52,116635.99,118194.17,72832.44
1778544000000,117441.52,119267.02,113821.86,114723.66,40388.58
1778630400000,111837.69,112447.53,110069.95,111361.52,21289.01
1778716800000,110873.64,110996.21,110554.03,110783.00,33513.80
1778803200000,109389.43,110321.50,107451.06,109988.10,39597.16
1778889600000,107495.67,108373.91,105822.69,108163.34,41278.72
1778976000000,110156.40,111464.10,105873.58,107736.86,32368.65
1779062400000,107660.97,110021.31,106171.15,108021.96,66767.79
1779148800000,104138.29,104647.04,102144.23,103105.66,33806.23
1779235200000,103367.35,105602.46,102915.58,104725.60,76178.14
1779321600000,104881.36,108172.88,102834.65,106420.64,46378.46
1779408000000,106948.68,108937.11,104785.23,105515.93,64394.77
1779494400000,104168.83,106090.52,103666.74,105406.90,42830.29
1779580800000,105488.05,106757.38,102308.32,104803.28,63471.10
1779667200000,106424.15,109482.61,105408.53,108405.95,56290.90
1779753600000,108092.86,109456.81,103075.00,106582.98,67987.47
1779840000000,105608.82,107676.98,104702.71,106609.19,20435.34
1779926400000,106853.58,107603.91,104284.45,105221.10,76743.91
1780012800000,105830.38,106449.69,103406.36,104283.94,79982.39
1780099200000,105919.61,108255.54,105002.63,107151.55,77078.55
1780185600000,106522.31,109266.27,105891.56,108953.47,34939.89
1780272000000,107847.55,108960.80,105836.12,107491.14,65737.27
1780358400000,109683.18,112160.75,108241.95,110868.33,42302.24
1780444800000,109625.45,111594.74,106897.94,110148.84,77918.01
1780531200000,109568.97,110694.84,103919.42,106376.41,26563.49
1780617600000,106997.96,109330.46,105309.35,108709.73,74538.85
1780704000000,108190.95,109949.26,107050.97,109707.44,73329.23
1780790400000,112313.98,113447.60,112099.07,113091.51,42622.21
1780876800000,110941.07,111067.07,109490.51,109684.10,73831.32
1780963200000,113069.32,117191.11,112068.62,116018.11,79002.13
1781049600000,116561.78,117824.90,113321.93,114743.92,58211.31
1781136000000,113407.02,115884.02,112998.53,115299.81,59382.46
1781222400000,113139.35,115330.99,111626.27,115005.88,64923.13
1781308800000,114967.82,115107.24,113278.90,113992.94,76537.35
1781395200000,113456.68,115345.99,112679.85,114199.65,73215.08
1781481600000,114454.37,116064.59,112606.33,115259.72,39717.55
1781568000000,116930.50,118757.17,116247.89,116477.69,73014.97
1781654400000,115785.24,117588.99,113840.58,114802.58,54762.11
1781740800000,114509.46,115634.99,113561.93,114316.39,22881.11
1781827200000,113977.73,115297.36,113695.84,115072.85,67686.33
1781913600000,115122.80,117934.10,114427.53,116505.49,40634.11
1782000000000,113673.19,114996.93,110550.71,111248.41,32890.17
1782086400000,109284.51,110068.14,107051.45,107767.37,66110.66
1782172800000,108571.57,109352.36,107221.10,107846.42,68419.31
1782259200000,105532.04,106676.21,103923.94,105701.13,40542.50
1782345600000,104840.04,106036.61,103417.62,104767.63,77885.21
1782432000000,105212.26,106664.36,105050.30,106073.29,53027.89
1782518400000,104871.18,108614.72,103609.57,108142.24,79058.70
1782604800000,110349.17,113447.78,110309.61,112115.25,76474.98
1782691200000,112559.50,113072.20,111740.92,112548.66,21003.15
1782777600000,111789.00,112409.02,109670.12,110126.19,71595.57
1782864000000,106883.93,107487.51,105697.61,106402.90,76829.81
1782950400000,104627.27,105238.16,103870.06,104314.71,58058.76
1783036800000,101968.03,101972.90,99141.50,99844.26,76531.52
1783123200000,97615.85,98141.87,92738.49,95652.75,76933.95
1783209600000,94896.76,100397.66,94474.85,98023.53,48080.25
1783296000000,100127.54,103894.33,100125.51,102980.14,53345.44
1783382400000,101531.15,107274.43,99520.01,104938.09,23553.33
1783468800000,103953.13,105380.59,102047.44,104447.88,68419.30
1783555200000,105215.27,105626.88,103061.81,104834.43,43459.98
1783641600000,105519.99,111462.53,104123.71,108520.83,36573.07
1783728000000,108701.35,108905.00,105015.08,108143.68,29110.77
1783814400000,105613.30,106504.76,105427.22,106492.37,27037.52
1783900800000,105890.93,107613.13,104854.45,106621.82,59625.29
1783987200000,106045.92,106943.70,104646.56,106881.34,24224.16
1784073600000,109790.50,110360.78,108400.90,109282.56,79277.56
1784160000000,106471.16,109989.35,105538.66,108902.21,55098.71
1784246400000,110145.69,110759.96,106108.01,108249.67,33478.00
1784332800000,112056.82,117262.01,110957.83,115813.82,41752.96
1784419200000,116757.97,118624.40,111656.63,114736.62,45300.45
1784505600000,112014.65,112421.54,107160.00,109278.28,36551.94
1784592000000,108840.33,113088.57,107638.43,110913.81,78985.20
1784678400000,111056.36,111808.02,110123.42,111465.56,49698.56
1784764800000,109028.21,110838.74,106244.17,107629.81,62511.75
1784851200000,104627.53,105707.13,102371.92,103440.41,75514.59
1784937600000,101823.58,105140.59,100656.54,103310.36,77244.29
1785024000000,102515.94,102618.39,100981.65,102140.79,60356.56
1785110400000,103274.13,104881.42,101023.87,102291.04,40838.27
1785196800000,102858.02,104202.73,99064.00,99731.64,76411.82
1785283200000,100502.24,100812.06,96649.64,98416.25,21538.43
1785369600000,98209.36,98716.22,97888.45,98067.53,75240.18
1785456000000,98870.63,99401.28,95712.92,96448.82,69102.11
1785542400000,94585.40,97983.34,93351.86,97973.28,22867.95
1785628800000,94020.02,95384.06,92022.46,95218.33,32562.86
1785715200000,95666.47,96173.99,92709.63,93755.89,40912.35
1785801600000,95064.75,95703.25,91568.19,92373.99,56984.16
1785888000000,92576.79,92869.89,87698.70,89764.80,26077.89
1785974400000,89922.23,90409.57,86731.25,87899.00,31171.53
1786060800000,87740.02,88738.65,86796.53,88479.88,68353.85
1786147200000,90668.31,91597.67,88944.05,89186.98,26688.84
1786233600000,87329.58,87742.98,84546.76,85825.33,65406.23
1786320000000,85315.21,85543.42,84345.92,84987.85,25432.53
1786406400000,83707.80,84356.37,81681.85,82124.78,62953.29
1786492800000,81825.84,82230.06,81338.18,81556.25,77364.50
1786579200000,83363.18,83717.29,79550.94,80801.64,24932.70
1786665600000,82929.66,84142.82,82606.83,82924.60,60051.28
1786752000000,83552.92,86529.53,81068.71,85097.04,34721.10
1786838400000,86111.01,88113.48,85951.37,88078.81,34620.81
1786924800000,90406.40,91254.67,89450.86,90665.55,53073.57
1787011200000,90026.50,90848.69,88246.77,89410.34,57635.31
